"383","654316.35","0","0","0","0","0","157","0","0","10","3040","15446","63929","75","69","180","4729","6253","6000","16500","0","53275","53275"
"384","654316.51","0","0","0","0","0","157","0","0","10","3040","15446","63929","75","69","180","4729","6253","6000","16500","0","12316","12316"
"385","654316.67","0","0","0","0","0","12","0","0","16","3040","15446","63951","75","69","180","4729","6253","6000","16500","0","36892","36892"
"386","654316.83","0","0","0","0","0","30","0","0","16","3040","15446","63951","75","69","180","4729","6253","6000","16500","0","45083","45083"
"387","654316.98","0","0","0","0","0","13","0","0","16","3040","15446","63951","75","69","180","4729","6253","6000","16500","0","40991","40991"
"388","654317.14","0","0","0","0","0","344","0","0","16","3040","15446","63913","75","69","180","4729","6253","6000","16500","0","16412","16412"
"389","654317.30","0","0","0","0","0","329","0","0","16","3040","15446","63913","75","69","180","4729","6253","6000","16500","0","24604","24604"
"390","654317.45","0","0","0","0","0","329","0","0","16","3040","15446","63913","75","69","180","4729","6253","6000","16500","0","61467","61467"
"391","654317.61","0","0","0","0","0","332","0","0","16","3040","15446","63913","75","69","180","4729","6253","6000","16500","0","49186","49186"
"392","654317.77","0","0","0","0","0","347","0","0","16","3040","15446","63913","75","69","179","4729","6253","6000","16500","0","49179","49179"
"393","654317.92","0","0","0","0","0","164","0","0","10","3040","15446","63913","75","69","179","4729","6253","6000","16500","0","12316","12316"
"394","654318.08","0","0","0","0","0","177","0","0","10","3040","15446","63913","75","69","179","4729","6253","6000","16500","0","40987","40987"
"395","654318.23","0","0","0","0","0","179","0","0","10","3040","15405","63891","75","69","179","4728","6253","6000","16500","0","28700","28700"
"396","654318.38","0","0","0","0","0","179","0","0","10","3040","15405","63891","75","69","179","4728","6253","6000","16500","0","28","28"
"397","654318.53","0","0","0","0","0","179","0","0","10","3040","15405","63891","75","69","179","4728","6253","6000","16500","0","24604","24604"
"398","654318.69","0","0","0","0","0","195","0","0","10","3040","15405","63951","75","69","179","4728","6253","6000","16500","0","20508","20508"
"399","654318.84","0","0","0","0","0","195","0","0","10","3040","15405","63951","75","69","179","4728","6253","6000","16500","0","4124","4124"
"400","654318.99","0","0","0","0","0","173","0","0","10","3040","15405","63951","75","69","179","4728","6253","6000","16500","0","57371","57371"
"401","654319.14","0","0","0","0","0","171","0","0","10","3040","15405","63951","75","69","179","4728","6253","6000","16500","0","40988","40988"
"402","654319.29","0","0","0","0","0","184","0","0","10","3040","15405","63940","75","69","179","4728","6253","6000","16500","0","12316","12316"
"403","654319.45","0","0","0","0","0","184","0","0","10","3040","15405","63940","75","69","179","4728","6253","6000","16500","0","61467","61467"
"404","654319.60","0","0","0","0","0","197","0","0","10","3040","15405","63940","75","69","179","4728","6253","6000","16500","0","8220","8220"
"405","654319.75","0","0","0","0","0","201","0","0","10","3040","15406","63940","75","69","179","4728","6253","6000","16500","0","40987","40987"
"406","654319.91","0","0","0","0","0","201","0","0","10","3040","15406","63940","75","69","179","4728","6253","6000","16500","0","45083","45083"
"407","654320.07","0","0","0","0","0","175","0","0","10","3040","15406","63940","75","69","179","4728","6253","6000","16500","0","45083","45083"
"408","654320.24","0","0","0","0","0","201","0","0","10","3040","15406","63956","75","69","179","4728","6253","6000","16500","0","53275","53275"
"409","654320.39","0","0","0","0","3033","201","0","0","10","3040","15406","63956","75","69","179","4728","6253","6000","16500","0","32795","32795"
"410","654320.54","0","0","0","0","0","192","0","0","10","3040","15406","63956","75","69","179","4728","6253","6000","16500","0","57371","57371"
"411","654320.69","0","0","0","0","0","172","0","0","10","3040","15406","63956","75","69","179","4728","6253","6000","16500","0","12316","12316"
"412","654320.85","0","0","0","0","0","168","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","32795","32795"
"413","654321.01","0","0","0","0","0","165","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","24604","24604"
"414","654321.17","0","0","0","0","0","156","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","53275","53275"
"415","654321.32","0","0","0","0","0","125","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","57371","57371"
"416","654321.48","0","0","0","0","0","125","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","57371","57371"
"417","654321.64","0","0","0","0","0","215","0","0","10","3040","15446","63956","75","69","179","4727","6253","6000","16500","0","24604","24604"
"418","654321.80","0","0","0","0","0","217","0","0","10","3040","15446","63945","75","69","179","4727","6253","6000","16500","0","30","30"
"419","654321.95","0","0","0","0","0","106","0","0","10","3040","15446","63945","75","69","179","4727","6253","6000","16500","0","61467","61467"
"420","654322.11","0","0","0","0","0","182","0","0","10","3040","15446","63945","75","69","179","4727","6253","6000","16500","0","8221","8221"
"421","654322.26","0","0","0","0","0","208","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","32796","32796"
"422","654322.42","0","0","0","0","0","208","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","8220","8220"
"423","654322.57","0","0","0","0","0","101","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","12316","12316"
"424","654322.72","0","0","0","0","0","186","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","4124","4124"
"425","654322.88","0","0","0","0","0","163","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","16412","16412"
"426","654323.03","0","0","0","0","0","227","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","53278","53278"
"427","654323.18","0","0","0","0","0","184","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","20508","20508"
"428","654323.33","0","0","0","0","0","197","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","20508","20508"
"429","654323.48","0","0","0","0","0","197","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","53275","53275"
"430","654323.64","0","0","0","0","0","139","0","0","10","3040","15406","63940","75","69","179","4726","6253","6000","16500","0","40987","40987"
"431","654323.79","0","0","0","0","0","159","0","0","10","3040","15405","63908","75","69","179","4726","6253","6000","16500","0","53275","53275"
"432","654323.95","0","0","0","0","0","346","0","0","16","3040","15405","63908","75","69","179","4726","6253","6000","16500","0","40987","40987"
"433","654324.11","0","0","0","0","0","343","0","0","16","3040","15405","63908","75","69","179","4726","6253","6000","16500","0","32795","32795"
"434","654324.27","0","0","0","0","0","339","0","0","16","3040","15405","63908","75","69","179","4726","6253","6000","16500","0","53275","53275"
"435","654324.43","0","0","0","0","0","339","0","0","16","3040","15405","63967","75","69","179","4726","6253","6000","16500","0","4124","4124"
"436","654324.58","0","0","0","0","0","339","0","0","16","3040","15405","63967","75","69","179","4726","6253","6000","16500","0","49179","49179"
"437","654324.74","0","0","0","0","0","324","0","0","16","3040","15405","63967","75","69","179","4726","6253","6000","16500","0","8220","8220"
"438","654324.89","0","0","0","0","0","324","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","57371","57371"
"439","654325.05","0","0","0","0","0","341","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","53275","53275"
"440","654325.20","0","0","0","0","0","331","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","61467","61467"
"441","654325.35","0","0","0","0","0","334","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","20508","20508"
"442","654325.51","0","0","0","0","0","334","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","49179","49179"
"443","654325.67","0","0","0","0","0","189","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","49179","49179"
"444","654325.82","0","0","0","0","0","189","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","12316","12316"
"445","654325.98","0","0","0","0","0","184","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","57371","57371"
"446","654326.13","0","0","0","0","0","191","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","4124","4124"
"447","654326.29","0","0","0","0","0","178","0","0","16","3040","15406","63962","75","69","179","4725","6253","6000","16500","0","24604","24604"
"448","654326.45","0","0","0","0","0","178","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","8220","8220"
"449","654326.61","0","0","0","0","3033","313","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","32796","32796"
"450","654326.76","0","0","0","0","0","283","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","28","28"
"451","654326.92","0","0","0","0","0","283","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","8220","8220"
"452","654327.08","0","0","0","0","0","270","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","24604","24604"
"453","654327.24","0","0","0","0","0","323","0","0","16","3040","15406","63956","75","69","179","4725","6253","6000","16500","0","12316","12316"
"454","654327.39","0","0","0","0","0","323","0","0","16","3040","15406","63951","75","69","179","4725","6253","6000","16500","0","8220","8220"
"455","654327.55","0","0","0","0","0","326","0","0","16","3040","15406","63951","75","69","179","4725","6253","6000","16500","0","53275","53275"
"456","654327.71","0","0","0","0","3033","333","0","0","16","3040","15406","63951","75","69","179","4725","6253","6000","16500","0","57371","57371"
"457","654327.87","0","0","0","0","0","290","0","0","16","3040","15406","63951","75","69","179","4725","6253","6000","16500","0","45083","45083"
"458","654328.03","0","0","0","0","0","103","0","0","10","3040","15406","63945","75","69","179","4724","6253","6000","16500","0","49179","49179"
"459","654328.18","0","0","0","0","0","103","0","0","10","3040","15406","63945","75","69","179","4724","6253","6000","16500","0","53275","53275"
"460","654328.34","0","0","0","0","0","150","0","0","10","3040","15406","63945","75","69","179","4724","6253","6000","16500","0","61467","61467"
"461","654328.50","0","0","0","0","0","150","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","49179","49179"
"462","654328.66","0","0","0","0","3033","131","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","61467","61467"
"463","654328.82","0","0","0","0","0","131","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","40987","36891"
"464","654328.98","0","0","0","0","0","170","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","28","28"
"465","654329.13","0","0","0","0","0","132","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","49180","49180"
"466","654329.29","0","0","0","0","0","125","0","0","10","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","45083","45083"
"467","654329.44","0","0","0","0","0","125","0","0","10","3040","15406","63962","75","69","179","4724","6253","6000","16500","0","49179","49179"
"468","654329.59","0","0","0","0","0","163","0","0","10","3040","15406","63962","75","69","179","4724","6253","6000","16500","0","61467","61467"
"469","654329.74","0","0","0","0","0","157","0","0","10","3040","15406","63962","75","69","179","4724","6253","6000","16500","0","45083","45083"
"470","654329.90","0","0","0","0","0","157","0","0","10","3040","15406","63962","75","69","179","4724","6253","6000","16500","0","36891","36891"
"471","654330.05","0","0","0","0","0","15","0","0","16","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","28","28"
"472","654330.20","0","0","0","0","0","254","0","0","16","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","24604","24604"
"473","654330.35","0","0","0","0","0","254","0","0","16","3040","15406","63967","75","69","179","4724","6253","6000","16500","0","16412","16412"
"474","654330.51","0","0","0","0","0","254","0","0","16","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","61467","61467"
"475","654330.66","0","0","0","0","3033","325","0","0","16","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","53275","53275"
"476","654330.81","0","0","0","0","0","348","0","0","16","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","53275","53275"
"477","654330.97","0","0","0","0","0","344","0","0","16","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","28700","28700"
"478","654331.12","0","0","0","0","0","359","0","0","15","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","8220","8220"
"479","654331.28","0","0","0","0","0","337","0","0","15","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","57371","57371"
"480","654331.43","0","0","0","0","0","337","0","0","15","3040","15406","63956","75","69","179","4723","6253","6000","16500","0","45083","45083"
"481","654331.59","0","0","0","0","0","338","0","0","15","3045","15406","63951","75","69","179","4723","6253","6000","16500","0","61467","61467"
"482","654331.74","0","0","0","0","0","340","0","0","15","3045","15406","63951","75","69","179","4723","6253","6000","16500","0","24604","24604"
"483","654331.90","0","0","0","0","0","340","0","0","15","3045","15406","63951","75","69","179","4723","6253","6000","16500","0","40987","40987"
"484","654332.05","0","0","0","0","0","342","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","57371","57371"
"485","654332.21","0","0","0","0","0","342","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","4124","4124"
"486","654332.36","0","0","0","0","0","339","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","49179","49179"
"487","654332.52","0","0","0","0","0","339","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","40987","40987"
"488","654332.67","0","0","0","0","0","346","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","16412","16412"
"489","654332.83","0","0","0","0","0","348","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","12316","12316"
"490","654332.98","0","0","0","0","0","341","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","53275","53275"
"491","654333.14","0","0","0","0","0","341","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","12316","12316"
"492","654333.30","0","0","0","0","0","355","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","4124","4124"
"493","654333.46","0","0","0","0","0","355","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","8220","8220"
"494","654333.62","0","0","0","0","0","359","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","28","28"
"495","654333.79","0","0","0","0","0","6","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","20508","20508"
"496","654333.94","0","0","0","0","3033","358","0","0","15","3045","15406","63956","75","69","179","4722","6253","6000","16500","0","20508","20508"
"497","654334.10","0","0","0","0","0","355","0","0","15","3045","15406","63935","75","69","179","4721","6253","6000","16500","0","24604","24604"
"498","654334.26","0","0","0","0","0","360","0","0","16","3045","15406","63935","75","69","179","4721","6253","6000","16500","0","28700","28700"
"499","654334.42","0","0","0","0","0","360","0","0","16","3045","15406","63935","75","69","179","4721","6253","6000","16500","0","12316","12316"
"500","654334.57","0","0","0","0","0","351","0","0","16","3045","15406","63940","75","69","179","4721","6253","6000","16500","0","61467","61467"
"501","654334.73","0","0","0","0","0","357","0","0","16","3045","15406","63940","75","69","179","4721","6253","6000","16500","0","61467","61467"
"502","654334.89","0","0","0","0","0","357","0","0","16","3045","15406","63940","75","69","179","4721","6253","6000","16500","0","28700","28700"
"503","654335.05","0","0","0","0","0","353","0","0","16","3045","15406","63940","75","69","179","4721","6253","6000","16500","0","32796","32796"
"504","654335.21","0","0","0","0","0","353","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","53275","53275"
"505","654335.37","0","0","0","0","0","353","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","8220","8220"
"506","654335.53","0","0","0","0","0","348","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","49179","49179"
"507","654335.68","0","0","0","0","0","1","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","36891","36891"
"508","654335.86","0","0","0","0","0","347","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","28","28"
"509","654336.02","0","0","0","0","0","324","0","0","16","3045","15406","63945","75","69","179","4721","6253","6000","16500","0","4124","4124"
"510","654336.17","0","0","0","0","0","339","0","0","16","3045","15406","63962","75","69","179","4721","6253","6000","16500","0","45083","45083"
"511","654336.33","0","0","0","0","0","341","0","0","16","3045","15406","63962","75","69","179","4721","6253","6000","16500","0","45083","45083"
"512","654336.49","0","0","0","0","0","341","0","0","16","3045","15406","63962","75","69","179","4721","6253","6000","16500","0","4124","4124"
"513","654336.65","0","0","0","0","0","3","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","28","28"
"514","654336.81","0","0","0","0","0","340","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","28","28"
"515","654336.99","0","0","0","0","0","315","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","57371","57371"
"516","654337.15","0","0","0","0","3033","357","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","8220","8220"
"517","654337.30","0","0","0","0","0","339","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","45083","45083"
"518","654337.46","0","0","0","0","0","339","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","57371","57371"
"519","654337.62","0","0","0","0","0","328","0","0","16","3045","15406","63962","75","69","179","4720","6253","6000","16500","0","61467","61467"
"520","654337.77","0","0","0","0","0","320","0","0","16","3040","15406","63962","75","69","179","4720","6253","6000","16500","0","57371","57371"
"521","654337.93","0","0","0","0","0","343","0","0","16","3040","15406","63962","75","69","179","4720","6253","6000","16500","0","12316","12316"
"522","654338.08","0","0","0","0","3033","335","0","0","16","3040","15406","63962","75","69","179","4720","6253","6000","16500","0","12316","12316"
"523","654338.24","0","0","0","0","0","301","0","0","16","3040","15406","63962","75","69","179","4719","6253","6000","16500","0","36892","36892"
"524","654338.39","0","0","0","0","0","301","0","0","16","3040","15406","63962","75","69","179","4719","6253","6000","16500","0","61467","61467"
"525","654338.54","0","0","0","0","0","332","0","0","16","3040","15406","63962","75","69","179","4719","6253","6000","16500","0","45083","45083"
"526","654338.70","0","0","0","0","0","345","0","0","16","3040","15406","63951","75","69","179","4719","6253","6000","16500","0","8220","8220"
"527","654338.85","0","0","0","0","0","339","0","0","16","3040","15406","63951","75","69","179","4719","6253","6000","16500","0","28700","28700"
"528","654339.00","0","0","0","0","0","331","0","0","16","3040","15406","63951","75","69","179","4719","6253","6000","16500","0","20508","20508"
"529","654339.15","0","0","0","0","3033","331","0","0","16","3040","15406","63951","75","69","179","4719","6253","6000","16500","0","12316","12316"
"530","654339.30","0","0","0","0","0","343","0","0","16","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","32795","32795"
"531","654339.46","0","0","0","0","0","343","0","0","16","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","40987","40987"
"532","654339.61","0","0","0","0","0","315","0","0","16","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","8220","8220"
"533","654339.77","0","0","0","0","0","266","0","0","16","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","40987","40987"
"534","654339.93","0","0","0","0","0","7","0","0","16","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","36891","36891"
"535","654340.08","0","0","0","0","0","164","0","0","10","3040","15406","63935","75","69","179","4719","6253","6000","16500","0","61467","61467"
"536","654340.24","0","0","0","0","0","197","0","0","10","3040","15406","63967","75","69","179","4719","6253","6000","16500","0","53275","53275"
"537","654340.39","0","0","0","0","0","197","0","0","10","3040","15406","63967","75","69","179","4719","6253","6000","16500","0","36891","36891"
"538","654340.55","0","0","0","0","0","102","0","0","10","3040","15406","63967","75","69","179","4719","6253","6000","16500","0","49179","49179"
"539","654340.70","0","0","0","0","0","144","0","0","10","3040","15406","63967","75","69","179","4719","6253","6000","16500","0","4124","4124"
"540","654340.85","0","0","0","0","0","145","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","40987","40987"
"541","654341.01","0","0","0","0","0","143","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","28","28"
"542","654341.16","0","0","0","0","0","144","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","53275","53275"
"543","654341.32","0","0","0","0","0","130","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","53275","53275"
"544","654341.47","0","0","0","0","0","130","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","45083","45083"
"545","654341.63","0","0","0","0","0","155","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","28","28"
"546","654341.79","0","0","0","0","0","170","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","4124","4124"
"547","654341.94","0","0","0","0","0","159","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","24604","24604"
"548","654342.10","0","0","0","0","0","145","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","8220","8220"
"549","654342.26","0","0","0","0","0","144","0","0","10","3040","15407","63967","75","69","179","4718","6253","6000","16500","0","16412","16412"
"550","654342.41","0","0","0","0","0","144","0","0","10","3040","15406","63956","75","69","179","4718","6253","6000","16500","0","40987","40987"
"551","654342.57","0","0","0","0","0","159","0","0","10","3040","15406","63956","75","69","179","4718","6253","6000","16500","0","36891","36891"
"552","654342.73","0","0","0","0","0","327","0","0","16","3040","15406","63956","75","69","179","4718","6253","6000","16500","0","8220","8220"
"553","654342.88","0","0","0","0","0","327","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","20508","20508"
"554","654343.03","0","0","0","0","0","337","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","53275","53275"
"555","654343.19","0","0","0","0","0","21","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","53275","53275"
"556","654343.34","0","0","0","0","0","274","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","12316","12316"
"557","654343.49","0","0","0","0","0","274","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","4124","4124"
"558","654343.65","0","0","0","0","0","170","0","0","16","3040","15406","63967","75","69","179","4718","6253","6000","16500","0","16404","16404"
"559","654343.81","0","0","0","0","0","351","0","0","16","3040","15406","63956","75","69","179","4717","6253","6000","16500","0","53276","53276"
"560","654343.96","0","0","0","0","0","253","0","0","16","3040","15406","63956","75","69","179","4717","6253","6000","16500","0","8226","8226"
"561","654344.12","0","0","0","0","0","253","0","0","16","3040","15406","63956","75","69","179","4717","6253","6000","16500","0","33","33"
"562","654344.28","0","0","0","0","0","352","0","0","16","3040","15406","63956","75","69","179","4717","6253","6000","16500","0","8229","8229"
"563","654344.43","0","0","0","0","0","352","0","0","16","3040","15406","63962","75","69","179","4717","6253","6000","16500","0","61483","61483"
"564","654344.58","0","0","0","0","0","313","0","0","16","3040","15406","63962","75","69","179","4717","6253","6000","16500","0","45097","45097"
"565","654344.74","0","0","0","0","0","337","0","0","16","3040","15406","63962","75","69","179","4717","6253","6000","16500","0","57384","57384"
"566","654344.89","0","0","0","0","0","337","0","0","16","3040","15272","63188","75","69","177","4717","6253","6000","16500","0","4143","4143"
"567","654345.05","0","0","0","0","0","39","0","0","10","3040","15272","63188","75","69","177","4717","6253","6000","16500","0","49198","49198"
"568","654345.20","0","0","0","0","0","61","0","0","10","3040","15272","63188","75","69","177","4717","6253","6000","16500","0","20523","20523"
"569","654345.36","0","0","0","0","3033","139","0","0","10","3040","15272","63188","75","69","176","4717","6253","6000","16500","0","16430","16430"
"570","654345.52","0","0","0","0","0","139","0","0","10","3040","15272","63188","75","69","176","4717","6253","6000","16500","0","36907","36907"
"571","654345.68","0","0","0","0","0","130","0","0","10","3040","15272","63188","75","69","176","4717","6253","6000","16500","0","32813","32813"
"572","654345.84","0","0","0","0","0","130","0","0","10","3040","15272","63188","75","69","176","4717","6253","6000","16500","0","20521","20521"
"573","654345.99","0","0","0","0","0","215","0","0","10","3045","15272","63004","75","69","174","4717","6253","6000","16500","0","49191","49191"
"574","654346.15","0","0","0","0","0","104","0","0","10","3045","15272","63004","75","69","174","4717","6253","6000","16500","0","40997","40997"
"575","654346.31","0","0","0","0","0","183","0","0","10","3045","15272","63004","75","69","174","4717","6253","6000","16500","0","20517","20517"
"576","654346.47","0","0","0","0","3033","145","0","0","10","3045","15351","63128","75","69","173","4715","6253","6000","16500","0","8229","8229"
"577","654346.63","0","0","0","0","0","145","0","0","10","3045","15351","63128","75","69","173","4715","6253","6000","16500","0","61477","61477"
"578","654346.79","0","0","0","0","0","129","0","0","10","3045","15351","63128","75","69","173","4715","6253","6000","16500","0","36901","36901"
"579","654346.95","0","0","0","0","0","108","0","0","10","3045","15351","63415","75","69","172","4715","6253","6000","16500","0","12325","12325"
"580","654347.11","0","0","0","0","0","54","0","0","10","3045","15351","63415","75","69","172","4715","6253","6000","16500","0","61481","61481"
"581","654347.27","0","0","0","0","0","164","0","0","10","3045","15351","63415","75","69","172","4715","6253","6000","16500","0","12329","12329"
"582","654347.42","0","0","0","0","0","164","0","0","10","3045","15351","63415","75","69","171","4715","6253","6000","16500","0","36905","36905"
"583","654347.57","0","0","0","0","0","140","0","0","10","3045","15351","63415","75","69","171","4715","6253","6000","16500","0","45095","45095"
"584","654347.72","0","0","0","0","0","137","0","0","10","3045","15351","63415","75","69","171","4715","6253","6000","16500","0","53291","53291"
"585","654347.88","0","0","0","0","0","137","0","0","10","3045","15351","63415","75","69","171","4715","6253","6000","16500","0","49189","49189"
"586","654348.03","0","0","0","0","0","261","0","0","10","3045","15313","63237","75","69","170","4714","6253","6000","16500","0","4136","4136"
"587","654348.18","0","0","0","0","0","204","0","0","10","3045","15313","63237","75","69","170","4714","6253","6000","16500","0","12329","12329"
"588","654348.34","0","0","0","0","0","204","0","0","10","3045","15313","63237","75","69","170","4714","6253","6000","16500","0","45096","45096"
"589","654348.49","0","0","0","0","3033","204","0","0","10","3045","15313","63285","75","69","169","4714","6253","6000","16500","0","57382","57382"
"590","654348.65","0","0","0","0","3033","318","0","0","10","3045","15313","63285","75","69","169","4714","6253","6000","16500","0","36906","36906"
"591","654348.80","0","0","0","0","0","133","0","0","10","3045","15313","63285","75","69","169","4714","6253","6000","16500","0","16421","16421"
"592","654348.96","0","0","0","0","0","81","0","0","10","3045","15313","63312","75","69","168","4714","6253","6000","16500","0","36901","36901"
"593","654349.12","0","0","0","0","0","69","0","0","10","3045","15313","63312","75","69","168","4714","6253","6000","16500","0","57381","57381"
"594","654349.28","0","0","0","0","0","90","0","0","10","3045","15313","63312","75","69","168","4714","6253","6000","16500","0","38","38"
"595","654349.43","0","0","0","0","0","90","0","0","10","3045","15313","63312","75","69","168","4714","6253","6000","16500","0","36901","36901"
"596","654349.58","0","0","0","0","3033","116","0","0","10","3045","15354","63312","75","69","168","4714","6253","6000","16500","0","8230","8230"
"597","654349.74","0","0","0","0","0","67","0","0","10","3045","15354","63312","75","69","168","4714","6253","6000","16500","0","12326","12326"
"598","654349.89","0","0","0","0","0","67","0","0","10","3045","15354","63312","75","69","168","4714","6253","6000","16500","0","36902","36902"
"599","654350.05","0","0","0","0","0","113","0","0","10","3045","15354","63399","75","69","167","4714","6253","6000","16500","0","24614","24614"
"600","654350.21","0","0","0","0","0","43","0","0","10","3045","15354","63399","75","69","167","4714","6253","6000","16500","0","4134","4134"
"601","654350.36","0","0","0","0","0","135","0","0","10","3045","15354","63399","75","69","167","4714","6253","6000","16500","0","49189","49189"
"602","654350.52","0","0","0","0","0","62","0","0","10","3045","15355","63383","75","69","166","4712","6253","6000","16500","0","16422","16422"
"603","654350.68","0","0","0","0","0","195","0","0","10","3045","15355","63383","75","69","166","4712","6253","6000","16500","0","24614","24614"
"604","654350.84","0","0","0","0","0","195","0","0","10","3045","15355","63383","75","69","166","4712","6253","6000","16500","0","24614","24614"
"605","654351.00","0","0","0","0","0","39","0","0","16","3045","15355","63383","75","69","165","4712","6253","6000","16500","0","8230","8230"
"606","654351.15","0","0","0","0","0","359","0","0","16","3045","15355","63383","75","69","165","4712","6253","6000","16500","0","45094","45094"
"607","654351.31","0","0","0","0","0","285","0","0","16","3045","15355","63383","75","69","165","4712","6253","6000","16500","0","40997","40997"
"608","654351.47","0","0","0","0","0","285","0","0","16","3045","15355","63383","75","69","165","4712","6253","6000","16500","0","12326","12326"
